id,loan_status
66651,0.016772086614155263
66652,0.022610408196079554
66653,0.01857879611504873
66654,0.01674999464933331
66655,0.01692386043338953
66656,0.015816106427857458
66657,0.036824876256232
66658,0.021531390438777692
66659,0.7641450061743058
66660,0.04186345053637795
66661,0.9283706776957212
66662,0.07511042633251082
66663,0.06038813623432757
66664,0.017794642008205942
66665,0.017330356833684706
66666,0.020714013724504297
66667,0.022618217124484998
66668,0.020884511075979134
66669,0.018345471790148525
66670,0.04243140076045499
66671,0.028127610665309163
66672,0.023360890798535604
66673,0.0384429891552356
66674,0.01690202493267806
66675,0.022763737024266456
66676,0.01664579841056262
66677,0.03531996377059552
66678,0.02342623488579391
66679,0.02670259520348895
66680,0.018147043171930267
66681,0.02203941925167637
66682,0.08188114701459515
66683,0.016635725052262452
66684,0.02132823257193455
66685,0.05113345327778173
66686,0.07504275513154929
66687,0.02355059643704402
66688,0.017422795361510843
66689,0.065463590700428
66690,0.017013442738073644
66691,0.019246450650104954
66692,0.021154210123503984
66693,0.021496291223239088
66694,0.02029704365171752
66695,0.019307980943432723
66696,0.18962333589022148
66697,0.01774833268576384
66698,0.059065619456857635
66699,0.023389421680129807
66700,0.020309194904278956
66701,0.018790992509089707
66702,0.02025683986969028
66703,0.9374228822715276
66704,0.03850103364597317
66705,0.016491380708345195
66706,0.01682850347703796
66707,0.3391085113215361
66708,0.02951889499197547
66709,0.05461998268497196
66710,0.019784573501818416
66711,0.88481335092211
66712,0.04106523482020046
66713,0.017478942235868888
66714,0.01820852045861707
66715,0.04202932651471503
66716,0.01714651074381203
66717,0.038131220617105166
66718,0.015776255227654277
66719,0.015961071902807423
66720,0.02263513463445545
66721,0.016183313895943935
66722,0.033413044201641255
66723,0.018870881567321994
66724,0.05185414946489885
66725,0.016833187237816637
66726,0.042929515810701875
66727,0.016645381617217382
66728,0.01900205133332448
66729,0.023805975549123115
66730,0.9372692702725552
66731,0.024902629588720637
66732,0.016664108371781602
66733,0.626077300943244
66734,0.017704096438945098
66735,0.016105538629239007
66736,0.026657511153347628
66737,0.0227726144442141
66738,0.039081097902040056
66739,0.09153601337913082
66740,0.019241094766849192
66741,0.918721620284363
66742,0.13345412930781347
66743,0.02768160460110677
66744,0.0327775010109205
66745,0.020849791902387758
66746,0.01682086794656865
66747,0.024296767160520334
66748,0.020164531391955266
66749,0.01570574465795984
66750,0.017052089991980907
66751,0.025696610221912997
66752,0.9330896558513999
66753,0.02740016393711609
66754,0.028364600042654925
66755,0.02220677587929623
66756,0.9369766195953579
66757,0.19045485325117
66758,0.01777586373464645
66759,0.03992783088250595
66760,0.016810793632535334
66761,0.016381531242415797
66762,0.01758018812587305
66763,0.01674846932805145
66764,0.030650887812051737
66765,0.016494940367170165
66766,0.017668278244948557
66767,0.0197662509045465
66768,0.2252283682367277
66769,0.0860921294654729
66770,0.01841084011340162
66771,0.34957920217165944
66772,0.017426752462085957
66773,0.02338935031572057
66774,0.9334166307479859
66775,0.14135310085841843
66776,0.01960884500479219
66777,0.0692623973041774
66778,0.018775310228358873
66779,0.03368875843366704
66780,0.01929608066301146
66781,0.02683028279024373
66782,0.017933632744509452
66783,0.016995934926224816
66784,0.02073812805547788
66785,0.08531550840091016
66786,0.021299791764185564
66787,0.01729196391539962
66788,0.017646704817149007
66789,0.020693735735925485
66790,0.018370727464781376
66791,0.016655447195147076
66792,0.032995754031803944
66793,0.02578358076052404
66794,0.01670754643269298
66795,0.01949073268483645
66796,0.9335771376273384
66797,0.025251092838724145
66798,0.01856430957457693
66799,0.02831207135987557
66800,0.017009686575712956
66801,0.018708550780484265
66802,0.023042063939101458
66803,0.02181889739552718
66804,0.020854057226236407
66805,0.030337901011878873
66806,0.026389577389884723
66807,0.01571588416633064
66808,0.015778897965581944
66809,0.9246253870975347
66810,0.06518373651146223
66811,0.05994493314264028
66812,0.018991605728532354
66813,0.034785476409775334
66814,0.017669974366911225
66815,0.0195884114845619
66816,0.016895603759824233
66817,0.017448782867936115
66818,0.019058009264336397
66819,0.02528398783252796
66820,0.025385984714988263
66821,0.019489091675497942
66822,0.020680233214236333
66823,0.245335304892465
66824,0.017164661501032328
66825,0.04291889864306626
66826,0.031666963376197434
66827,0.01834348234551858
66828,0.01964793210827927
66829,0.09951464393233872
66830,0.8412282432191401
66831,0.9331959736429103
66832,0.018645757677895072
66833,0.02406718503387631
66834,0.02046172359195732
66835,0.02722534515228871
66836,0.053459256535678394
66837,0.11341877801618085
66838,0.017080738785931696
66839,0.015579288591769352
66840,0.021953003009490074
66841,0.01885871321243485
66842,0.9378476620250641
66843,0.034788272280955955
66844,0.2586329430778293
66845,0.026435320795765705
66846,0.03980704407400221
66847,0.021372412996568158
66848,0.017259977745810215
66849,0.01664399430805923
66850,0.024284836703131085
66851,0.0509350551344705
66852,0.026596568483407856
66853,0.02103270440385101
66854,0.017487297925699117
66855,0.022047140686324185
66856,0.8873746455525864
66857,0.018106138742508198
66858,0.016159511700035607
66859,0.01685776578647358
66860,0.02398637647184686
66861,0.1758037081846045
66862,0.0559148013170669
66863,0.021559078356222616
66864,0.017809789106477205
66865,0.8675132603271817
66866,0.018691507388600002
66867,0.1458886608303929
66868,0.022262944726082118
66869,0.06947757633594909
66870,0.016221453142388865
66871,0.18088314388867138
66872,0.025036954875660197
66873,0.03736278026841724
66874,0.02162443230825971
66875,0.020360897597650054
66876,0.051490656125707156
66877,0.023187073456384762
66878,0.36580917186632594
66879,0.051760356426218374
66880,0.030055810785185832
66881,0.016783559078234568
66882,0.01759917871023124
66883,0.9378474342706394
66884,0.2037673757718177
66885,0.021181490358253067
66886,0.0795340886549494
66887,0.015971293716346823
66888,0.016525687507475722
66889,0.12149233311748316
66890,0.0360010983147847
66891,0.9338845167087034
66892,0.037186691003258
66893,0.027878347453293175
66894,0.9181150588572107
66895,0.017324414623823513
66896,0.022892409641449556
66897,0.030440344249828413
66898,0.04366538607591198
66899,0.7814771464068667
66900,0.05916517468427976
66901,0.05895477574992321
66902,0.021702216572823403
66903,0.018761860874202122
66904,0.019845477164331927
66905,0.026774046566772243
66906,0.933496987956016
66907,0.05143234434233332
66908,0.0204890856634068
66909,0.020140514195955354
66910,0.0205062783783533
66911,0.016062332661482437
66912,0.31959997274036106
66913,0.01747894899424902
66914,0.13874235659888243
66915,0.016680470734142833
66916,0.017359487351352645
66917,0.02526287529411681
66918,0.020400617754613444
66919,0.015720716687627343
66920,0.023404894705858558
66921,0.01580855112950857
66922,0.01848130626476852
66923,0.02652562208081749
66924,0.63786771795099
66925,0.020396400889739805
66926,0.06885617945859714
66927,0.14466129913800577
66928,0.037285331063741996
66929,0.016383695890928834
66930,0.016686121649840725
66931,0.7705909846567213
66932,0.018796931422927578
66933,0.022374217889653367
66934,0.0215391203117058
66935,0.08138044749560489
66936,0.018010428867316297
66937,0.0159952354795509
66938,0.01868261427456662
66939,0.042669442467016754
66940,0.017227010635171385
66941,0.08715842070257562
66942,0.015946087406285985
66943,0.020796377191354937
66944,0.057876722417356356
66945,0.8779932150433352
66946,0.02364374588541654
66947,0.04475176011913506
66948,0.10303669069371675
66949,0.016663850063740045
66950,0.9303278023077627
66951,0.015592091521610117
66952,0.015612816757760122
66953,0.018637533146441825
66954,0.044221476744720774
66955,0.02032628117336948
66956,0.02000354008197163
66957,0.019525423164503498
66958,0.02959492173708893
66959,0.017206998417355412
66960,0.018153340443879104
66961,0.12368226628575016
66962,0.5189080266128658
66963,0.03216052574099049
66964,0.03548158062984719
66965,0.024813088052751297
66966,0.15105131179165038
66967,0.1308731616324178
66968,0.017280211209987517
66969,0.025497517466370925
66970,0.01811299907614974
66971,0.05661731111206171
66972,0.02209905853765974
66973,0.06193553339141744
66974,0.018712261569578215
66975,0.06015793463870881
66976,0.017201790020154484
66977,0.016956508805084352
66978,0.03139643094820042
66979,0.03626464942372159
66980,0.01635759244625293
66981,0.019368587367579664
66982,0.04148160935659112
66983,0.04323640713490749
66984,0.016911850135824632
66985,0.01773320811366825
66986,0.02172253374853642
66987,0.020464767638830705
66988,0.021113162173125703
66989,0.01583819337465814
66990,0.5367620690739382
66991,0.0546561861890329
66992,0.4521787907160382
66993,0.030582988751921204
66994,0.01962887419997341
66995,0.4347649514040558
66996,0.07671340354711866
66997,0.9226824977151832
66998,0.017968210639585237
66999,0.020168460237793343
67000,0.016730692090613068
67001,0.02055428806087425
67002,0.01572606887498135
67003,0.029269231967965735
67004,0.23087626268874048
67005,0.02725888148612869
67006,0.08331608053085864
67007,0.03774861353392559
67008,0.022266940640458203
67009,0.01716117190412821
67010,0.053279175608826064
67011,0.024547276420789955
67012,0.024556002485726695
67013,0.93720990195238
67014,0.0834784642608844
67015,0.016551195742487763
67016,0.022713757869694522
67017,0.04750033733288892
67018,0.018331362519567414
67019,0.04979973708396051
67020,0.02143884305352946
67021,0.12646443716582012
67022,0.08265693170365615
67023,0.01749670889674502
67024,0.032349388066158634
67025,0.01722519539889263
67026,0.019008856864354964
67027,0.06782332556270018
67028,0.28231462946129965
67029,0.018535379362700066
67030,0.01660804605533507
67031,0.9309994521255651
67032,0.02659004028880237
67033,0.017512089435318998
67034,0.016908932394281394
67035,0.016202912935579693
67036,0.018348520535113853
67037,0.11821980058314827
67038,0.02068926968764118
67039,0.022204271011555442
67040,0.058382950791005445
67041,0.017321723829403637
67042,0.04240382416131427
67043,0.021808877192120744
67044,0.018110451074114017
67045,0.9115292550250004
67046,0.08178509590973063
67047,0.9148194435818382
67048,0.03107017008054569
67049,0.13949497302440347
67050,0.01727537121823526
67051,0.021132885431528116
67052,0.09783110265888827
67053,0.018773824300469324
67054,0.042761605125949044
67055,0.020760962897787852
67056,0.01620128373913215
67057,0.15212715310578817
67058,0.024522389048844576
67059,0.9314982908357753
67060,0.020289675647969213
67061,0.21198560088828494
67062,0.05545666142291358
67063,0.023250750467957857
67064,0.05610798357493638
67065,0.018203089471199498
67066,0.016072153074086146
67067,0.01718949618059795
67068,0.6146328641665848
67069,0.02358304226378256
67070,0.018952277469918656
67071,0.01622832247649209
67072,0.03968246894947837
67073,0.019084178270878414
67074,0.026588341700445054
67075,0.01892125300284333
67076,0.015915291349428456
67077,0.9283718818926291
67078,0.017388138604923845
67079,0.01657539540956843
67080,0.01680493035171522
67081,0.029910080622752383
67082,0.02064517209833265
67083,0.02517974072724803
67084,0.03439602017294494
67085,0.12297789815688617
67086,0.019546234548348387
67087,0.018631850241076504
67088,0.9365487818154887
67089,0.016658181579275906
67090,0.035349261807852396
67091,0.019612671254944168
67092,0.932582723607764
67093,0.021198489222717
67094,0.023677320507173874
67095,0.0732319300905469
67096,0.02144356573039438
67097,0.018831488448187807
67098,0.02545039725247774
67099,0.020275461121523165
67100,0.017117138177050014
67101,0.510907195094849
67102,0.016332701432593293
67103,0.029397546751046374
67104,0.01741547701532555
67105,0.03209064933894306
67106,0.01706311349743664
67107,0.927169033904457
67108,0.9269752039931719
67109,0.021056383365110728
67110,0.07910901196387939
67111,0.9368402525292269
67112,0.018542037761157485
67113,0.026462533720436675
67114,0.03807788447867273
67115,0.03111611937778317
67116,0.01668762727873724
67117,0.02895266718658948
67118,0.4458734765214357
67119,0.9222129834697548
67120,0.018925000364641398
67121,0.018279782695401366
67122,0.19435581721350745
67123,0.016612639045250805
67124,0.019862028771785063
67125,0.02786523220548608
67126,0.01830357314567907
67127,0.02211789473949353
67128,0.016985105770364644
67129,0.01653333327606465
67130,0.01926251320498704
67131,0.016510411721531382
67132,0.020192927339447966
67133,0.015764630381273254
67134,0.026761370649649657
67135,0.9271244517099096
67136,0.9382260773577151
67137,0.02605676899704448
67138,0.018777664522968657
67139,0.017849795711152177
67140,0.018167751388581906
67141,0.06618521160787944
67142,0.023308445245564042
67143,0.017553754944896943
67144,0.8843690221682439
67145,0.021576761468307545
67146,0.17651742187918956
67147,0.34990191489197686
67148,0.01614983932501607
67149,0.022940043423742288
67150,0.09898138590206448
67151,0.023347648639202023
67152,0.07946842179130073
67153,0.020420586032106783
67154,0.020325389463963946
67155,0.2989115729783302
67156,0.027829568960399516
67157,0.13144981117128163
67158,0.0228108123281577
67159,0.01861739316000302
67160,0.016618945615300453
67161,0.017172883824515314
67162,0.0185047431697764
67163,0.015908265148608797
67164,0.018067909419605607
67165,0.051756709983472676
67166,0.02020911167997828
67167,0.022246163623084448
67168,0.016170828062196253
67169,0.016828432865364132
67170,0.8900699481620229
67171,0.060596904599879556
67172,0.11488832888199395
67173,0.037206155958586146
67174,0.13934052145003573
67175,0.03547831312835977
67176,0.9327842145222148
67177,0.01645498191571043
67178,0.09764222804332055
67179,0.026210186848219345
67180,0.8721529727209548
67181,0.043164590772717316
67182,0.026595667577315445
67183,0.016585684385800645
67184,0.02161270915876439
67185,0.8822337864756926
67186,0.9379366914652153
67187,0.017692537010647585
67188,0.02038551376667463
67189,0.028213618106365072
67190,0.019918195047896655
67191,0.07492558388083802
67192,0.028650902090224206
67193,0.017277915100651572
67194,0.01871758991956123
67195,0.016720386904466377
67196,0.35345398496265173
67197,0.016904168090369435
67198,0.0167234897960933
