id,Rings
98816,14.313644055037653
98817,9.09263625617035
98818,13.564018147948948
98819,9.645026964527322
98820,8.278540753480609
98821,9.259532770410393
98822,9.72947303339734
98823,9.599147149861578
98824,10.461981670436728
98825,9.809050796745655
98826,7.208510486462384
98827,12.775811078970403
98828,10.797510910879257
98829,7.460594805895835
98830,9.880482054012536
98831,10.659140665440596
98832,6.639845479403107
98833,6.161007561968239
98834,11.299034756353539
98835,8.744731836981849
98836,7.423079240714726
98837,9.593612800252798
98838,8.511262800886376
98839,8.52508514837908
98840,9.136672336262217
98841,7.142071588101063
98842,11.513638363474469
98843,8.48719455043376
98844,12.481366480452607
98845,7.300856469181453
98846,9.480411242459079
98847,14.682104488090376
98848,13.182163032726649
98849,9.365498044652906
98850,12.832574834242845
98851,9.014371139507778
98852,8.99360694644069
98853,10.094303441923085
98854,12.604723645627155
98855,9.911705647033585
98856,10.353038455012966
98857,9.643960597325558
98858,12.493150970360198
98859,9.805210766110163
98860,4.9284464990594286
98861,9.8189966884969
98862,11.475873347159187
98863,11.37881210795337
98864,15.261445474906232
98865,15.30799746013058
98866,8.246293783090383
98867,10.797891336589622
98868,12.28300476967056
98869,11.075540322980983
98870,12.217524845317783
98871,7.654112863126235
98872,12.382388973936806
98873,9.019708765690517
98874,5.130461701060962
98875,9.566023104690945
98876,9.496759847247695
98877,9.211831484688195
98878,4.224644115264088
98879,8.475412236736577
98880,8.625050644869665
98881,9.882836049292104
98882,8.540923619026598
98883,10.710189367654007
98884,6.689078254315415
98885,6.771109953113603
98886,10.071344402517457
98887,7.206340354187345
98888,10.718884611255145
98889,9.245851085261055
98890,9.866543770708574
98891,10.082446488111188
98892,9.248315553251476
98893,6.804273089362951
98894,9.132992262981967
98895,11.742883905091992
98896,6.156364406177672
98897,8.276886465523978
98898,11.771683399816148
98899,11.107329359645322
98900,9.180565227755084
98901,5.795588450149129
98902,9.653339708041576
98903,14.911896259007412
98904,9.763896769458285
98905,6.548171398600739
98906,11.25769362290185
98907,13.354154599053729
98908,8.284203585668967
98909,14.647758307251465
98910,9.594140909615085
98911,10.672555327609
98912,7.576754161207381
98913,11.51182898074682
98914,9.400417729053535
98915,8.182813022402424
98916,9.177925894946382
98917,12.056538039161653
98918,13.444318684883337
98919,13.200056364170454
98920,9.687136602042852
98921,9.696741945333091
98922,9.00239258008454
98923,7.2589551486678126
98924,6.397647011422709
98925,8.135321888188534
98926,14.529067775172097
98927,11.784951233730116
98928,9.156786992598605
98929,9.379406824905706
98930,6.869755832153823
98931,8.484144146844809
98932,9.056873542716973
98933,11.73486500563601
98934,11.763499171711779
98935,10.34196300904899
98936,10.156569773333608
98937,11.162765145434914
98938,8.5100088760736
98939,12.031648436288569
98940,5.253950905813113
98941,10.448129432834143
98942,11.300197482319113
98943,15.658137729801464
98944,8.456748203271042
98945,8.955060567565589
98946,10.571258642284965
98947,10.087298726750094
98948,14.86271662366969
98949,10.476620100196666
98950,9.709770498325627
98951,15.323421651720663
98952,7.4380525019116535
98953,7.742701880984291
98954,7.240818594806868
98955,10.841929246205954
98956,7.730837469658534
98957,5.162822386230034
98958,11.47426641883573
98959,10.66683400312812
98960,12.78119516915159
98961,16.960992549095476
98962,9.389451738491879
98963,8.82195232048798
98964,8.415166615020585
98965,9.739146978850926
98966,9.224009501418148
98967,7.121084360231549
98968,9.394581067075057
98969,7.0747604361026735
98970,6.964034449564339
98971,7.5281630686461565
98972,9.989491446510563
98973,8.65010061022967
98974,6.738903351949164
98975,4.528238452323416
98976,10.092141451862457
98977,9.073195902933143
98978,7.310375794552149
98979,10.870155126252168
98980,11.627384518244565
98981,5.523861423960893
98982,16.048907985544407
98983,13.924016106200003
98984,12.118857906727929
98985,10.884352738264353
98986,6.888019255557209
98987,6.123148369605177
98988,10.4456319832751
98989,9.79724142688622
98990,9.03925900183358
98991,7.330254517061532
98992,7.842136612036539
98993,13.004036691786416
98994,13.808298861861172
98995,7.160513203496603
98996,5.1528878366670465
98997,11.234568174824291
98998,10.097399730623765
98999,11.108151233307613
99000,7.0539455228425725
99001,8.929058031372302
99002,8.661355914861586
99003,9.167413856534242
99004,12.170491840884083
99005,6.593884671656662
99006,9.276130103863242
99007,7.55002788684345
99008,9.506707708081377
99009,6.832613853410555
99010,10.03635866906566
99011,8.709501756504057
99012,6.802623213042164
99013,8.86076147448858
99014,7.106471376095181
99015,11.7540387517564
99016,8.862147200307438
99017,11.943259965202195
99018,8.259433693671589
99019,8.966907378248145
99020,8.154619312753162
99021,9.459959960776825
99022,8.138966367152266
99023,6.140471260529354
99024,10.169005940745823
99025,8.917957503284644
99026,10.688298289122164
99027,7.488558093230909
99028,11.66246276927085
99029,6.961039718129282
99030,7.053527585023617
99031,8.432096763877746
99032,15.479150876932554
99033,11.245483903350156
99034,8.395566135263678
99035,7.829048501861685
99036,8.02903805564622
99037,10.196169193095264
99038,5.504252205098576
99039,4.569946559408489
99040,8.87945316069114
99041,6.3597873690714986
99042,8.791380204740928
99043,8.125732097822718
99044,13.816710548541625
99045,8.965975292478157
99046,13.440115170511794
99047,6.90351592482915
99048,10.906286232808181
99049,7.407353444514541
99050,10.583389251646501
99051,8.431825373225928
99052,14.836708128357643
99053,7.178341963526745
99054,9.521368217384387
99055,9.63537051236545
99056,10.859907204071083
99057,10.423561543096113
99058,13.592878983895988
99059,9.013328742367857
99060,12.969355879054593
99061,9.131598523197821
99062,6.951825104952397
99063,11.655263063599136
99064,7.917465087930621
99065,8.805745001168907
99066,15.251576502544232
99067,8.795357478463822
99068,11.793519316970958
99069,13.809805806714557
99070,11.813205386861334
99071,7.31547864226167
99072,11.172076469462667
99073,5.621813688637516
99074,6.973574001684262
99075,8.233943070830684
99076,11.614144579737296
99077,10.21315675432879
99078,7.48550561031146
99079,8.353667994114643
99080,8.346001759048214
99081,8.543848920494325
99082,11.26147023377015
99083,6.467795126128795
99084,5.743122313603603
99085,8.210484494962637
99086,12.128872720563749
99087,7.060462414398348
99088,9.85398613652135
99089,9.632012235057841
99090,8.377707505202267
99091,9.026037052482923
99092,9.301230782477537
99093,9.85663982118741
99094,8.543441279947158
99095,7.266161895239469
99096,8.08694685670472
99097,9.821516429906202
99098,9.37597535009617
99099,14.209506244123233
99100,8.465396660280554
99101,12.491252183935071
99102,13.870627601590027
99103,14.377347608404065
99104,4.481703804012054
99105,10.164755724672181
99106,7.718962629362203
99107,14.115138554371631
99108,12.46380968661326
99109,11.176616276309908
99110,11.233062957620625
99111,7.5393163844327376
99112,9.503708077005507
99113,13.518623206799148
99114,13.285442844703859
99115,13.076348910279185
99116,8.965763889299588
99117,5.785592454395413
99118,11.364791013506892
99119,12.600047232083883
99120,9.886860823379648
99121,11.015748347512815
99122,7.099490591191341
99123,10.05809619404448
99124,10.271582353905712
99125,10.678186635993265
99126,14.954282147512124
99127,9.686898946056404
99128,9.77656853634303
99129,6.917543944786703
99130,7.189204085526219
99131,4.853448655258416
99132,10.41757612063564
99133,10.242373939901483
99134,11.117226400173497
99135,9.856635249539714
99136,7.189697951719584
99137,11.399577541437894
99138,12.290949506946127
99139,6.127233497795203
99140,13.508967856408049
99141,11.805065681476545
99142,12.252155948652248
99143,8.393068454742846
99144,11.833501555775715
99145,8.912730104567544
99146,9.631016127621084
99147,10.034787723787499
99148,11.691520824448897
99149,7.513037688342207
99150,5.233615226985343
99151,10.497931519640305
99152,9.346445969613667
99153,8.20019784952465
99154,15.976287514401484
99155,15.663000809549702
99156,7.482570196244033
99157,10.4017575494747
99158,10.295378827538352
99159,7.345555852638455
99160,8.309293779351911
99161,14.778124011592062
99162,11.311977202713802
99163,11.58223762148864
99164,9.157531262973627
99165,6.098604079216006
99166,7.162409402008771
99167,8.465342515690248
99168,9.408049208725572
99169,7.114670489623575
99170,13.588688891833396
99171,9.255996052562212
99172,10.461378486116438
99173,13.535198648205187
99174,5.12367992077702
99175,8.287156264829363
99176,6.8160842003969115
99177,5.5292730106872146
99178,13.378090510072525
99179,9.932128453564465
99180,10.440967445856572
99181,5.287713246807571
99182,10.804893592216452
99183,11.345937208924296
99184,4.2314861180588625
99185,10.142183977766159
99186,14.46738222678343
99187,14.213347988535958
99188,10.143397153964605
99189,5.065621753727499
99190,8.25125434131341
99191,10.827264209607339
99192,5.4903390521589674
99193,9.19673712847075
99194,9.80928791288689
99195,6.7942483542235435
99196,6.40683361773051
99197,10.293241823709762
99198,9.30106406834096
99199,9.064184525552315
99200,14.039075358483064
99201,8.60811897919963
99202,8.980612859392371
99203,10.563190515919622
99204,10.123420705283763
99205,12.67639317759824
99206,10.257775624355867
99207,8.720564173810725
99208,12.65560485858626
99209,13.872360074497408
99210,10.428098705317321
99211,14.773526531102078
99212,11.156412811946824
99213,4.323150713708477
99214,7.286955351327408
99215,14.500955892124036
99216,8.510482594191407
99217,7.522304548843421
99218,5.707546914245388
99219,11.440334916529608
99220,4.367718231395908
99221,13.564604658043175
99222,11.607244297090723
99223,8.230351976025705
99224,8.590540725673506
99225,9.90481554717854
99226,10.615518500790124
99227,7.0357145970255655
99228,7.722446299491093
99229,7.723948101926126
99230,11.787746591008805
99231,8.020563800502053
99232,14.913733162204885
99233,7.166311250209593
99234,8.425849394581856
99235,10.716707718872385
99236,10.859587073954163
99237,8.958060672691586
99238,10.062972913729348
99239,10.758164977774978
99240,9.665871939151174
99241,9.077223873395399
99242,10.003830053829628
99243,7.3438621883161925
99244,9.769372513853678
99245,7.382812086302433
99246,9.186663138756778
99247,6.76037592885799
99248,11.194760008212185
99249,7.634226310135274
99250,9.633045693388272
99251,14.07857465518649
99252,13.052526704192983
99253,13.556287662671615
99254,10.869686713954042
99255,8.124493399398474
99256,5.910116548364309
99257,5.746591168625894
99258,16.220622015467512
99259,5.288147157174645
99260,7.169143774148055
99261,9.844115851220431
99262,9.67229352226437
99263,10.708565416673727
99264,9.533488781501214
99265,12.955346801717697
99266,11.694667916745543
99267,4.998410331023405
99268,4.596554892426357
99269,8.887276506183547
99270,8.204765863323475
99271,5.865826546416674
99272,4.4547892681787475
99273,5.250298252280876
99274,7.899459858210147
99275,10.897521812159694
99276,8.415963382962621
99277,10.17099583222518
99278,10.689557696158293
99279,9.204101994719787
99280,12.49459409174291
99281,8.838297561701479
99282,10.822541175312367
99283,9.335588294791673
99284,9.08502354276821
99285,5.216104747647494
99286,10.263980383265316
99287,9.600259595008064
99288,11.108674337850438
99289,13.748870194110118
99290,7.844988452870118
99291,11.722834592017582
99292,10.782611182330538
99293,10.270401118945557
99294,10.07981606015792
99295,7.781536627935745
99296,9.541016348006849
99297,8.911658642064378
99298,8.431786464561203
99299,10.226266405759155
99300,8.253845057560678
99301,6.164281100972219
99302,8.827580477456968
99303,9.567190577492655
99304,17.223907483918175
99305,9.582136663642286
99306,8.119316149725215
99307,9.239778341604193
99308,7.519379104325518
99309,14.831209045039685
99310,6.538275920678409
99311,7.441263133641549
99312,9.470942124550465
99313,9.583088103653262
99314,11.260035997497354
99315,7.182632754720402
99316,8.095428661110912
99317,5.416143219055073
99318,12.82218653038877
99319,11.97135127900388
99320,10.029753317609785
99321,10.200760462171985
99322,6.371518052838242
99323,13.621441688517256
99324,10.29874412409836
99325,9.096209863944607
99326,10.127520476869895
99327,8.961613223509632
99328,10.280577923074965
99329,9.030901528861392
99330,11.150986809945856
99331,9.435304032661138
99332,6.133607887939478
99333,6.973509589936803
99334,8.601895032786686
99335,15.256740840565922
99336,9.424195287062155
99337,14.418567829723685
99338,8.076062623373451
99339,10.552880554106164
99340,11.263466080705594
99341,13.87664522868981
99342,9.243658097434388
99343,10.669962867488216
99344,9.71642194583264
99345,14.793760855073494
99346,12.021421412086466
99347,10.207908561881938
99348,10.820413383919043
99349,8.568353236535149
99350,10.951765918671857
99351,11.282431404267658
99352,8.561196401086763
99353,5.557540087446933
99354,10.850170708997258
99355,7.580196858486848
99356,13.23802037193881
99357,8.768152321227886
99358,6.958253892193385
99359,9.046991138611784
99360,10.842319399879923
99361,9.661069732209965
99362,8.178569913991026
99363,6.503579046927758
99364,9.707891933196862
99365,8.907641652773767
99366,8.427368168545787
99367,9.553369360407144
99368,9.849201110238523
99369,9.55715783540567
99370,12.963426226460548
99371,10.233426549781257
99372,7.048425069074284
99373,5.534489112223995
99374,10.78649328411122
99375,8.634607392604734
99376,8.224020373073632
99377,6.163893331525703
99378,5.837526483908029
99379,12.523232517100697
99380,9.845428191651898
99381,8.908346579932202
99382,9.178098175829591
99383,9.489592572235273
99384,10.562943006893605
99385,7.251007197410986
99386,9.955089538539234
99387,6.117081259877022
99388,15.240143195704153
99389,7.426409215215349
99390,8.464509538268102
99391,9.499866116784748
99392,6.705925833852277
99393,11.046146592472565
99394,8.784517463424445
99395,7.011325242470584
99396,13.099546319198371
99397,9.538494148684782
99398,8.371842864262703
99399,9.841563991502719
99400,9.635370852198927
99401,6.646320891011573
